[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-29 17:06:55,187](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:06:55,510](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:06:55,510](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:06:55,512](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:06:55,528](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:06:55,585](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:06:55,586](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:06:55,586](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:06:55,607](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:06,539](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:06,539](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:06,539](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:06,548](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:06,625](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:06,625](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:06,627](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:06,648](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:06,813](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:06,815](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:06,815](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:06,821](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:06,900](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:06,903](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:06,907](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:06,914](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:07,227](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:07,229](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:07,229](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:07,243](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:07,338](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:07,342](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:07,342](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:07,427](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:07,618](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:07,619](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:07,619](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:07,625](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:07,700](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:07,707](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:07,707](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:07,723](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:08,289](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:08,289](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:08,289](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:08,306](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:08,377](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:08,381](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:08,384](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:08,394](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:40,388](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:40,391](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:40,391](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:40,407](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:40,474](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:40,476](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:40,476](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:40,489](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:40,989](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:40,990](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:40,990](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:40,994](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,098](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,104](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,104](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,127](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,240](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,240](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,242](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,246](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,328](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,329](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,329](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,358](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,558](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,558](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,558](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,562](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,641](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,642](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,642](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,661](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,752](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,756](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,756](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,766](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:41,835](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:41,838](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:41,839](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:41,845](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,075](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,076](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,076](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,092](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,161](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,163](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,164](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,176](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,388](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,391](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,391](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,408](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,477](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,480](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,480](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,494](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,743](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,744](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,746](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,755](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,826](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,835](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,836](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,848](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:42,944](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:42,944](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:42,944](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:42,950](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:07:43,032](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:07:43,038](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:07:43,039](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:07:43,056](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:32,108](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:32,108](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:32,109](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:32,115](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:32,203](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:32,206](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:32,207](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:32,223](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:32,436](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:32,437](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:32,437](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:32,444](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:32,526](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:32,532](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:32,536](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:32,555](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,091](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,091](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,091](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,095](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,158](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,168](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,170](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,183](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,457](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,457](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,457](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,473](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,543](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,543](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,543](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,558](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,776](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,776](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,776](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,782](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:33,834](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:33,835](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:33,835](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:33,861](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:34,707](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:34,709](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:34,709](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:34,713](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:35,213](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:35,213](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:35,213](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:35,224](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:36,022](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:36,023](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:36,023](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:36,042](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:36,158](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:36,160](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:36,160](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:36,177](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:08:36,255](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:08:36,256](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:08:36,256](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:08:36,259](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:18,926](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:18,927](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:18,927](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:18,936](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:19,023](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:19,023](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:19,023](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:19,078](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:19,173](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:19,173](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:19,174](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:19,194](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:19,253](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:19,259](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:19,260](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:19,309](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:19,673](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:19,674](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:19,674](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:19,678](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:19,792](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:19,825](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:19,828](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:19,859](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:20,023](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:20,023](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:20,023](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:20,029](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:20,092](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:20,092](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:20,092](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:20,111](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:20,210](INFO)middleware.py : 执行过滤器---------0
[2019-08-29 17:09:20,210](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-29 17:09:20,210](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-29 17:09:20,220](INFO)middleware.py : 执行过滤器---------3
[2019-08-29 17:09:20,311](INFO)middleware.py : 执行过滤器---------0
